fname,['labels']
136951,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
136952,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
136953,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
257785,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
136954,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
136956,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
136957,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
136958,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
232702,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
409856,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
136961,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
273666,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
136960,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
136963,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
136962,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
136965,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
136966,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
136967,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
136964,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
136968,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
255763,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
415541,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
257368,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
193402,"['Plucked_string_instrument', 'Singing', 'Musical_instrument', 'Music', 'Human_voice']"
41352,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
87435,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
87436,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
362411,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
136959,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
147895,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
147896,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
110529,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
328643,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
169945,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
256005,"['Singing', 'Human_voice']"
256006,"['Singing', 'Musical_instrument', 'Human_voice', 'Music']"
344072,"['Singing', 'Human_voice']"
256013,"['Singing', 'Human_voice']"
231449,"['Singing', 'Human_voice']"
254000,"['Singing', 'Human_voice']"
141366,"['Singing', 'Musical_instrument', 'Human_voice', 'Music']"
141367,"['Singing', 'Musical_instrument', 'Human_voice', 'Music']"
141368,"['Singing', 'Human_voice']"
352326,"['Singing', 'Human_voice']"
157789,"['Singing', 'Human_voice']"
252007,"['Singing', 'Human_voice']"
233577,"['Singing', 'Human_voice']"
170093,"['Singing', 'Human_voice']"
43121,"['Singing', 'Human_voice']"
4224,"['Singing', 'Human_voice']"
4226,"['Singing', 'Human_voice']"
4227,"['Singing', 'Human_voice']"
4228,"['Singing', 'Human_voice']"
4229,"['Singing', 'Human_voice']"
4230,"['Singing', 'Human_voice']"
204935,"['Singing', 'Human_voice']"
4231,"['Singing', 'Human_voice']"
4234,"['Singing', 'Human_voice']"
4235,"['Singing', 'Human_voice']"
4236,"['Singing', 'Human_voice']"
417935,"['Female_singing', 'Singing', 'Human_voice']"
417936,"['Female_singing', 'Singing', 'Human_voice']"
43156,"['Singing', 'Human_voice']"
102544,"['Singing', 'Musical_instrument', 'Human_voice', 'Music']"
233627,"['Singing', 'Human_voice']"
192691,"['Female_singing', 'Male_singing', 'Singing', 'Musical_instrument', 'Human_voice', 'Music']"
22715,"['Singing', 'Human_voice']"
334014,"['Singing', 'Human_voice']"
256198,"['Singing', 'Human_voice']"
256199,"['Singing', 'Human_voice']"
256200,"['Singing', 'Human_voice']"
256201,"['Singing', 'Human_voice']"
256202,"['Singing', 'Human_voice']"
256203,"['Singing', 'Human_voice']"
256205,"['Singing', 'Human_voice']"
256206,"['Singing', 'Human_voice']"
12507,"['Singing', 'Human_voice']"
170211,"['Singing', 'Human_voice']"
65781,"['Singing', 'Human_voice']"
65799,"['Male_singing', 'Singing', 'Musical_instrument', 'Human_voice', 'Music']"
16647,"['Singing', 'Human_voice']"
84243,"['Female_singing', 'Singing', 'Human_voice']"
121109,"['Singing', 'Musical_instrument', 'Human_voice', 'Music']"
172320,"['Singing', 'Musical_instrument', 'Human_voice', 'Music']"
172321,"['Singing', 'Musical_instrument', 'Human_voice', 'Music']"
143650,"['Singing', 'Human_voice']"
172322,"['Singing', 'Musical_instrument', 'Human_voice', 'Music']"
172323,"['Singing', 'Musical_instrument', 'Human_voice', 'Music']"
360741,"['Singing', 'Human_voice']"
250164,"['Singing', 'Human_voice']"
270650,"['Singing', 'Musical_instrument', 'Human_voice', 'Music']"
256335,"['Singing', 'Human_voice']"
98655,"['Church_bell', 'Singing', 'Human_voice', 'Bell']"
172402,"['Singing', 'Musical_instrument', 'Human_voice', 'Music']"
256371,"['Singing', 'Human_voice']"
256372,"['Singing', 'Human_voice']"
256373,"['Singing', 'Human_voice']"
256374,"['Singing', 'Human_voice']"
59767,"['Singing', 'Human_voice']"
256376,"['Singing', 'Human_voice']"
59768,"['Singing', 'Human_voice']"
256378,"['Singing', 'Human_voice']"
256379,"['Singing', 'Human_voice']"
256380,"['Singing', 'Human_voice']"
256381,"['Singing', 'Human_voice']"
256377,"['Singing', 'Human_voice']"
256383,"['Singing', 'Human_voice']"
256375,"['Singing', 'Human_voice']"
256385,"['Singing', 'Human_voice']"
256386,"['Singing', 'Human_voice']"
256387,"['Singing', 'Human_voice']"
256388,"['Singing', 'Human_voice']"
65920,"['Singing', 'Human_voice']"
256384,"['Singing', 'Human_voice']"
256389,"['Singing', 'Human_voice']"
256390,"['Singing', 'Human_voice']"
256391,"['Singing', 'Human_voice']"
256392,"['Singing', 'Human_voice']"
139666,"['Singing', 'Human_voice']"
156058,"['Singing', 'Musical_instrument', 'Human_voice', 'Music']"
80284,"['Singing', 'Human_voice']"
80285,"['Singing', 'Human_voice']"
31137,"['Singing', 'Human_voice']"
369064,"['Singing', 'Human_voice']"
72112,"['Singing', 'Human_voice']"
315831,"['Singing', 'Human_voice']"
315832,"['Singing', 'Human_voice']"
84414,"['Singing', 'Human_voice']"
151923,"['Singing', 'Human_voice']"
315852,"['Singing', 'Musical_instrument', 'Human_voice', 'Music']"
233934,"['Singing', 'Human_voice']"
391630,"['Singing', 'Musical_instrument', 'Human_voice', 'Music']"
151924,"['Singing', 'Human_voice']"
209365,"['Singing', 'Human_voice']"
424426,"['Singing', 'Human_voice']"
74222,"['Singing', 'Human_voice']"
14840,"['Singing', 'Human_voice']"
369190,"['Singing', 'Human_voice']"
31272,"['Singing', 'Human_voice']"
260664,"['Female_singing', 'Singing', 'Musical_instrument', 'Human_voice', 'Music']"
19040,"['Singing', 'Human_voice']"
371306,"['Singing', 'Human_voice']"
371307,"['Singing', 'Human_voice']"
432764,"['Singing', 'Human_voice']"
76464,"['Singing', 'Human_voice']"
76465,"['Singing', 'Human_voice']"
76471,"['Singing', 'Human_voice']"
76473,"['Singing', 'Human_voice']"
76475,"['Singing', 'Human_voice']"
76483,"['Singing', 'Human_voice']"
76484,"['Singing', 'Human_voice']"
105160,"['Singing', 'Human_voice']"
76492,"['Singing', 'Human_voice']"
76494,"['Singing', 'Human_voice']"
21201,"['Singing', 'Human_voice']"
424661,"['Singing', 'Human_voice']"
21206,"['Singing', 'Human_voice']"
264919,"['Singing', 'Musical_instrument', 'Human_voice', 'Music']"
21207,"['Singing', 'Human_voice']"
21208,"['Singing', 'Human_voice']"
21209,"['Singing', 'Human_voice']"
21210,"['Singing', 'Human_voice']"
21211,"['Singing', 'Human_voice']"
21212,"['Singing', 'Human_voice']"
21215,"['Singing', 'Human_voice']"
21216,"['Singing', 'Human_voice']"
76513,"['Singing', 'Human_voice']"
76516,"['Singing', 'Human_voice']"
21220,"['Singing', 'Human_voice']"
176870,"['Singing', 'Human_voice']"
21223,"['Singing', 'Human_voice']"
21221,"['Singing', 'Human_voice']"
21222,"['Singing', 'Human_voice']"
66284,"['Male_singing', 'Singing', 'Musical_instrument', 'Human_voice', 'Music']"
66285,"['Male_singing', 'Singing', 'Musical_instrument', 'Human_voice', 'Music']"
76530,"['Singing', 'Human_voice']"
398067,"['Singing', 'Musical_instrument', 'Human_voice', 'Music']"
76534,"['Singing', 'Human_voice']"
76535,"['Singing', 'Human_voice']"
76536,"['Singing', 'Human_voice']"
76537,"['Singing', 'Human_voice']"
76538,"['Singing', 'Human_voice']"
367362,"['Singing', 'Musical_instrument', 'Human_voice', 'Music']"
264978,"['Singing', 'Musical_instrument', 'Human_voice', 'Music']"
412456,"['Singing', 'Human_voice']"
396074,"['Singing', 'Human_voice']"
76593,"['Singing', 'Human_voice']"
191285,"['Female_singing', 'Singing', 'Musical_instrument', 'Human_voice', 'Music']"
76605,"['Female_singing', 'Male_singing', 'Singing', 'Human_voice']"
76609,"['Singing', 'Human_voice']"
76610,"['Male_singing', 'Singing', 'Human_voice']"
76616,"['Singing', 'Human_voice']"
76617,"['Female_singing', 'Singing', 'Human_voice']"
76618,"['Male_singing', 'Singing', 'Human_voice']"
76620,"['Female_singing', 'Singing', 'Human_voice']"
76623,"['Female_singing', 'Singing', 'Human_voice']"
76632,"['Male_singing', 'Singing', 'Human_voice']"
37720,"['Singing', 'Human_voice']"
76639,"['Singing', 'Human_voice']"
76642,"['Singing', 'Human_voice']"
183138,"['Singing', 'Human_voice']"
183140,"['Singing', 'Human_voice']"
183139,"['Singing', 'Human_voice']"
99173,"['Singing', 'Human_voice']"
183145,"['Singing', 'Human_voice']"
183146,"['Singing', 'Human_voice']"
183147,"['Singing', 'Human_voice']"
183148,"['Singing', 'Human_voice']"
37738,"['Singing', 'Human_voice']"
76668,"['Female_singing', 'Singing', 'Human_voice']"
181318,"['Female_singing', 'Singing', 'Human_voice']"
156551,"['Singing', 'Human_voice']"
156552,"['Singing', 'Human_voice']"
156553,"['Singing', 'Human_voice']"
156554,"['Singing', 'Human_voice']"
183180,"['Singing', 'Human_voice']"
29593,"['Singing', 'Musical_instrument', 'Human_voice', 'Music']"
29594,"['Singing', 'Musical_instrument', 'Human_voice', 'Music']"
426905,"['Singing', 'Human_voice']"
220058,"['Singing', 'Human_voice']"
31651,"['Singing', 'Musical_instrument', 'Human_voice', 'Music']"
177066,"['Singing', 'Human_voice']"
48044,"['Singing', 'Human_voice']"
84913,"['Singing', 'Human_voice']"
396232,"['Singing', 'Human_voice']"
74719,"['Singing', 'Human_voice']"
132072,"['Singing', 'Human_voice']"
392172,"['Singing', 'Musical_instrument', 'Human_voice', 'Music']"
394226,"['Singing', 'Musical_instrument', 'Human_voice', 'Music']"
238578,"['Scratching_(performance_technique)', 'Singing', 'Human_voice', 'Musical_instrument', 'Music']"
3069,"['Singing', 'Human_voice']"
211967,"['Singing', 'Human_voice']"
15362,"['Singing', 'Human_voice']"
15363,"['Singing', 'Human_voice']"
257044,"['Singing', 'Human_voice']"
35876,"['Singing', 'Human_voice']"
35881,"['Singing', 'Human_voice']"
48171,"['Singing', 'Human_voice']"
19517,"['Singing', 'Human_voice']"
19519,"['Singing', 'Human_voice']"
19521,"['Singing', 'Human_voice']"
19522,"['Singing', 'Human_voice']"
19525,"['Singing', 'Human_voice']"
19526,"['Singing', 'Human_voice']"
181319,"['Singing', 'Human_voice']"
19527,"['Singing', 'Human_voice']"
19529,"['Singing', 'Human_voice']"
19530,"['Singing', 'Human_voice']"
19531,"['Singing', 'Human_voice']"
19532,"['Singing', 'Human_voice']"
19533,"['Singing', 'Human_voice']"
19534,"['Singing', 'Human_voice']"
19535,"['Singing', 'Human_voice']"
19528,"['Singing', 'Human_voice']"
19536,"['Singing', 'Human_voice']"
15438,"['Singing', 'Human_voice']"
187470,"['Singing', 'Musical_instrument', 'Human_voice', 'Music']"
107604,"['Singing', 'Human_voice']"
19545,"['Singing', 'Human_voice']"
113764,"['Singing', 'Human_voice']"
181351,"['Male_singing', 'Singing', 'Human_voice']"
240745,"['Singing', 'Musical_instrument', 'Human_voice', 'Music']"
253054,"['Female_singing', 'Male_singing', 'Singing', 'Musical_instrument', 'Human_voice', 'Music']"
81024,"['Singing', 'Human_voice']"
117891,"['Singing', 'Musical_instrument', 'Human_voice', 'Music']"
380043,"['Singing', 'Musical_instrument', 'Human_voice', 'Music']"
380044,"['Singing', 'Musical_instrument', 'Human_voice', 'Music']"
380045,"['Singing', 'Musical_instrument', 'Human_voice', 'Music']"
380047,"['Singing', 'Musical_instrument', 'Human_voice', 'Music']"
380048,"['Singing', 'Musical_instrument', 'Human_voice', 'Music']"
380049,"['Singing', 'Musical_instrument', 'Human_voice', 'Music']"
380050,"['Singing', 'Musical_instrument', 'Human_voice', 'Music']"
380051,"['Singing', 'Musical_instrument', 'Human_voice', 'Music']"
103595,"['Singing', 'Human_voice']"
29867,"['Singing', 'Human_voice']"
337076,"['Singing', 'Human_voice']"
15540,"['Singing', 'Human_voice']"
427199,"['Female_singing', 'Singing', 'Human_voice']"
189635,"['Female_singing', 'Male_singing', 'Singing', 'Musical_instrument', 'Human_voice', 'Music']"
23748,"['Singing', 'Human_voice']"
21702,"['Singing', 'Musical_instrument', 'Human_voice', 'Music']"
15558,"['Singing', 'Human_voice']"
320739,"['Singing', 'Musical_instrument', 'Human_voice', 'Music']"
193778,"['Female_singing', 'Male_singing', 'Singing', 'Musical_instrument', 'Human_voice', 'Music']"
183565,"['Singing', 'Human_voice']"
220437,"['Singing', 'Human_voice']"
136492,"['Singing', 'Human_voice']"
36143,"['Singing', 'Chicken_and_rooster', 'Human_voice', 'Fowl', 'Livestock_and_farm_animals_and_working_animals', 'Animal']"
163122,"['Singing', 'Human_voice']"
349490,"['Singing', 'Human_voice']"
255319,"['Female_singing', 'Male_singing', 'Singing', 'Musical_instrument', 'Human_voice', 'Music']"
15712,"['Singing', 'Human_voice']"
15713,"['Singing', 'Human_voice']"
175462,"['Female_singing', 'Singing', 'Human_voice']"
175464,"['Male_singing', 'Singing', 'Human_voice']"
175471,"['Female_singing', 'Singing', 'Human_voice']"
175475,"['Singing', 'Human_voice']"
175489,"['Male_singing', 'Singing', 'Human_voice']"
28035,"['Singing', 'Human_voice']"
30084,"['Singing', 'Human_voice']"
175492,"['Female_singing', 'Singing', 'Human_voice']"
28042,"['Singing', 'Human_voice']"
26097,"['Singing', 'Human_voice']"
26098,"['Singing', 'Human_voice']"
26099,"['Singing', 'Human_voice']"
30199,"['Singing', 'Human_voice']"
30200,"['Singing', 'Human_voice']"
400896,"['Female_singing', 'Singing', 'Human_voice']"
419330,"['Female_singing', 'Singing', 'Human_voice']"
77317,"['Singing', 'Human_voice']"
77318,"['Singing', 'Human_voice']"
263681,"['Female_singing', 'Male_singing', 'Singing', 'Musical_instrument', 'Human_voice', 'Music']"
189961,"['Female_singing', 'Male_singing', 'Singing', 'Musical_instrument', 'Human_voice', 'Music']"
22023,"['Singing', 'Human_voice']"
423444,"['Singing', 'Human_voice']"
417301,"['Singing', 'Human_voice']"
251475,"['Female_singing', 'Singing', 'Musical_instrument', 'Human_voice', 'Music']"
245337,"['Singing', 'Human_voice']"
401002,"['Singing', 'Musical_instrument', 'Human_voice', 'Music']"
401003,"['Singing', 'Human_voice']"
401007,"['Singing', 'Human_voice']"
73329,"['Singing', 'Human_voice']"
417410,"['Female_singing', 'Singing', 'Human_voice']"
372356,"['Singing', 'Musical_instrument', 'Human_voice', 'Music']"
319109,"['Singing', 'Human_voice']"
372358,"['Singing', 'Musical_instrument', 'Human_voice', 'Music']"
372357,"['Singing', 'Musical_instrument', 'Human_voice', 'Music']"
26244,"['Singing', 'Human_voice']"
52907,"['Singing', 'Human_voice']"
40620,"['Female_singing', 'Singing', 'Human_voice']"
431804,"['Female_singing', 'Singing', 'Human_voice']"
431805,"['Female_singing', 'Singing', 'Human_voice']"
256382,"['Singing', 'Human_voice']"
243398,"['Singing', 'Musical_instrument', 'Human_voice', 'Music']"
417513,"['Female_singing', 'Singing', 'Human_voice']"
171763,"['Singing', 'Musical_instrument', 'Human_voice', 'Music']"
16117,"['Singing', 'Human_voice']"
255736,"['Singing', 'Human_voice']"
28414,"['Singing', 'Human_voice']"
263936,"['Singing', 'Human_voice']"
57107,"['Singing', 'Human_voice']"
143131,"['Singing', 'Human_voice']"
79647,"['Singing', 'Human_voice']"
79648,"['Singing', 'Human_voice']"
34613,"['Singing', 'Human_voice']"
34614,"['Singing', 'Human_voice']"
401212,"['Singing', 'Human_voice']"
20288,"['Singing', 'Human_voice']"
20289,"['Singing', 'Human_voice']"
376671,"['Singing', 'Musical_instrument', 'Human_voice', 'Music']"
20320,"['Singing', 'Human_voice']"
249708,"['Singing', 'Human_voice']"
100207,"['Singing', 'Human_voice']"
243571,"['Singing', 'Human_voice']"
343931,"['Singing', 'Human_voice']"
44935,"['Female_singing', 'Singing', 'Human_voice']"
270234,"['Singing', 'Human_voice']"
427943,"['Female_singing', 'Singing', 'Human_voice']"
243647,"['Clapping', 'Singing', 'Human_voice', 'Hands']"
4040,"['Singing', 'Human_voice']"
417740,"['Singing', 'Human_voice']"
417741,"['Singing', 'Human_voice']"
417742,"['Singing', 'Human_voice']"
100300,"['Singing', 'Musical_instrument', 'Human_voice', 'Music']"
427987,"['Singing', 'Human_voice']"
427988,"['Singing', 'Human_voice']"
237531,"['Singing', 'Human_voice']"
135512,"['Singing', 'Human_voice']"
256190,"['Child_speech_and_kid_speaking', 'Singing', 'Human_voice', 'Speech']"
256194,"['Subway_and_metro_and_underground', 'Child_speech_and_kid_speaking', 'Singing', 'Human_voice', 'Rail_transport', 'Vehicle', 'Speech']"
177056,"['Singing', 'Human_voice']"
160872,"['Singing', 'Human_voice']"
19200,"['Chuckle_and_chortle', 'Giggle', 'Laughter', 'Human_voice']"
344066,"['Chuckle_and_chortle', 'Laughter', 'Human_voice']"
367493,"['Chuckle_and_chortle', 'Laughter', 'Human_voice']"
179989,"['Chuckle_and_chortle', 'Laughter', 'Human_voice']"
179991,"['Chuckle_and_chortle', 'Laughter', 'Human_voice']"
179990,"['Chuckle_and_chortle', 'Laughter', 'Human_voice']"
179993,"['Chuckle_and_chortle', 'Laughter', 'Human_voice']"
154529,"['Chuckle_and_chortle', 'Laughter', 'Human_voice']"
277546,"['Chuckle_and_chortle', 'Laughter', 'Human_voice']"
277547,"['Chuckle_and_chortle', 'Laughter', 'Human_voice']"
277548,"['Chuckle_and_chortle', 'Laughter', 'Human_voice']"
277549,"['Chuckle_and_chortle', 'Laughter', 'Human_voice']"
277550,"['Chuckle_and_chortle', 'Laughter', 'Human_voice']"
277552,"['Chuckle_and_chortle', 'Laughter', 'Human_voice']"
277553,"['Chuckle_and_chortle', 'Laughter', 'Human_voice']"
277554,"['Chuckle_and_chortle', 'Laughter', 'Human_voice']"
15288,"['Chuckle_and_chortle', 'Laughter', 'Human_voice']"
242232,"['Chuckle_and_chortle', 'Laughter', 'Human_voice']"
82361,"['Chuckle_and_chortle', 'Laughter', 'Human_voice']"
242235,"['Chuckle_and_chortle', 'Laughter', 'Human_voice']"
242236,"['Chuckle_and_chortle', 'Laughter', 'Human_voice']"
351162,"['Chuckle_and_chortle', 'Laughter', 'Human_voice']"
15291,"['Chuckle_and_chortle', 'Giggle', 'Laughter', 'Human_voice']"
